"t_id","probability"
24582,0.505633905133557
26144,0.505837590087638
24851,0.512021370906241
1888,0.502298611478915
10859,0.502354222798689
12314,0.516239944213888
33618,0.505353666643599
6970,0.505184108047827
26094,0.509299785341389
34992,0.501398364499441
12593,0.495855989335208
8262,0.509792311894003
26250,0.505524530227478
12484,0.50436753106604
6070,0.507627626169724
5942,0.509227909007917
32715,0.505667945871247
13099,0.502501404772004
13459,0.502667025448337
16383,0.510600627948291
10775,0.503874505550134
29109,0.505499033840242
4133,0.515150359272475
11554,0.502197979280747
22112,0.501598874375389
21700,0.506214137113074
15366,0.509754678095855
10064,0.511498303938184
2473,0.499034102427056
16269,0.499274234696636
10151,0.500850861137307
33762,0.507756831300931
30705,0.509939101271587
19074,0.50156172617535
30850,0.487507405883637
14101,0.507276235009936
26627,0.50893758818968
20638,0.506202239561092
13523,0.506601001565352
31743,0.505327960177765
19496,0.504206269489097
16750,0.502298072749569
21811,0.504283509829516
3197,0.499007862042475
31645,0.504030878853001
35626,0.514341165259037
6576,0.50783963889427
28852,0.503368962481355
21422,0.495996520571465
25658,0.499251049347182
17456,0.508275258123465
33303,0.510752596984557
17250,0.509239399187523
20971,0.512746308262482
2347,0.507836303438523
33630,0.506771447251957
10870,0.503228563930855
27226,0.504360413439047
4566,0.502584363921658
11274,0.509310883839074
31364,0.500988140600454
4455,0.498772143778948
16480,0.502474891714287
29568,0.498577292469503
18813,0.503338576336296
15852,0.50564513745648
30721,0.509169094312626
9819,0.504501365143806
8978,0.49165757246075
9454,0.499718740775879
9831,0.507048179855144
35154,0.503525161343573
34938,0.500167182096988
6920,0.497883397384088
6942,0.507292435975343
15594,0.50397938325152
17788,0.510826987686814
10520,0.506163080044707
12299,0.506025396683718
17006,0.510653695064558
23618,0.50119913798887
8842,0.510754509201181
20041,0.503142302803009
8221,0.509140818233482
20537,0.510641613171319
26815,0.506589097834267
4669,0.50309074871526
34526,0.504715582494788
4971,0.508872910533387
6140,0.506614653419882
16567,0.504389565811602
33508,0.509731377382596
2873,0.490327031817585
21275,0.507667174305952
28025,0.510348282642804
4764,0.509765346666592
24024,0.502714640180833
5972,0.508772424263611
2008,0.496606590766968
28946,0.499655035038279
29103,0.503574954846602
12343,0.509216726010053
22017,0.496317521866044
31770,0.510788165859735
34362,0.506960019090058
988,0.510352228806121
23723,0.508887869349045
35423,0.505385944966851
18214,0.50015613383634
14452,0.504520408286326
25820,0.507977688071271
31718,0.498533825402412
1917,0.510012019490924
8513,0.509893839789083
32702,0.496700022001346
9581,0.503720801395394
14926,0.507519682641142
33141,0.50130927415987
20966,0.509546537096287
15637,0.504072835808856
28991,0.508352144441267
11980,0.510487032228334
1847,0.505951882338165
24531,0.497029905537238
23818,0.508490738218476
5206,0.504318876112156
25133,0.504216675947591
9376,0.506334404946959
13213,0.512358789701144
782,0.506809464904654
3835,0.505578055827621
30486,0.498467011971433
2656,0.507982836687559
8936,0.500179879530061
476,0.513118647850236
3371,0.503072854023211
28321,0.5090910169479
15562,0.505652111466003
33502,0.510275309464371
18091,0.503560672080842
23240,0.501081348225822
22982,0.511752097784779
7248,0.509565555105485
1106,0.508764785891874
7986,0.509677721285289
6484,0.50415795238558
17093,0.494706728046683
13884,0.505961769178032
19932,0.506345516399742
31246,0.508172736786358
3346,0.505586673286173
13636,0.512762269687259
9204,0.501674851558528
30406,0.505264121397465
34516,0.513298872857064
32572,0.51162723628272
6247,0.505078975012054
26811,0.509777078995423
33470,0.514169045560194
20083,0.512720314772221
22400,0.496833084742123
1521,0.513933421250126
22291,0.503670067680668
12455,0.494329212821876
35635,0.505983970819863
6417,0.507999551063454
35531,0.506077671535081
25114,0.502114586118398
30076,0.507976018539572
22180,0.502774728206577
29547,0.509524839778529
27651,0.50051393113619
29778,0.495727177522352
22287,0.508180153524752
16138,0.502746248981754
25634,0.49492586192556
15321,0.498751407556516
4852,0.506940607051325
2526,0.507542974020595
17834,0.50620494943791
3651,0.506912787719905
5540,0.50513404891595
5663,0.505510957334065
7299,0.498075965561654
12065,0.506856019585552
16893,0.509324998541919
3239,0.503602489229385
4545,0.502444116684002
35525,0.503373135127083
27986,0.500010875207608
17631,0.511604305834189
21093,0.509279555011555
5995,0.5013533603531
34481,0.499560317136059
4636,0.509102396498743
6914,0.508446553745393
30746,0.508454207294571
18228,0.50525311622524
14789,0.500586655892998
31875,0.507550641909956
10832,0.506895422674242
3386,0.508999107734661
14341,0.508753814260753
23181,0.504113075631155
10184,0.511211505290184
30134,0.504627303421452
505,0.507522316698995
11483,0.498190743004559
11350,0.510576845130665
295,0.508151623818828
25282,0.490758672871157
23711,0.50398639574621
31317,0.50793070786939
19766,0.504359737480963
3140,0.505715879386033
9712,0.511063463846978
28666,0.494146438424867
12050,0.503579320911175
13568,0.503852267679484
11356,0.500541088797846
30676,0.508507771394419
1176,0.506739482231925
15593,0.510264889909344
11643,0.500628097904436
19188,0.502865849939581
15198,0.501313232025494
7000,0.509531037898084
15621,0.509915065584685
33755,0.504598054788105
1122,0.508315904078888
5400,0.505579894693253
6670,0.499589243078946
33210,0.50068629124327
15657,0.49916157522609
19886,0.506016415740583
11909,0.506702908554667
31123,0.507322829092041
34827,0.50281062198943
25351,0.499764957417737
33349,0.507044410496825
10714,0.493497503356515
8694,0.505064475798265
1990,0.504201309813699
4706,0.506957487251129
8494,0.507386256321842
23067,0.504854050371839
6594,0.507551740490059
5146,0.511606943327728
18023,0.501654670616182
3750,0.509590291959523
16330,0.507194766493185
4647,0.504425453109574
12111,0.506841090727553
33244,0.503631436841201
13438,0.500061885872025
8226,0.484500784212846
32329,0.507135293948765
9835,0.502020778802879
3213,0.504093093694457
11470,0.505765827184757
12559,0.499561962373678
10363,0.502641109887774
12317,0.503615897936183
19402,0.514577599691772
10798,0.507805700849906
19785,0.510206756222973
2577,0.501431172512655
18678,0.5061097021137
32364,0.50295498732993
17020,0.507677054184859
3718,0.511015525666154
12725,0.506212553129165
10505,0.49622403587951
30053,0.501832445764132
5604,0.492127002464282
13200,0.509236541771365
33282,0.509265832233216
29028,0.507144691009168
2423,0.503965967516944
2177,0.507242581641607
6400,0.509857963377169
24965,0.502069064249213
4624,0.511179197511011
11680,0.499475068131724
35993,0.509554292850158
8780,0.499135886374851
18271,0.501254629620964
10928,0.501962229357131
9472,0.505038369789518
13667,0.510730266927542
21484,0.502600383810854
26120,0.51125513642014
18403,0.505517923990912
12167,0.503519970752859
29420,0.515896262634716
29570,0.500414085217522
15374,0.499314974567889
12815,0.509116272457144
15163,0.503013715469273
24894,0.500397379909953
20776,0.511087178232547
10834,0.508652131542853
19009,0.50780753342396
1645,0.499551042216259
9895,0.509931103465469
33043,0.509775584295841
14980,0.507115924046139
9028,0.487787830711418
31163,0.500988047167442
35134,0.503270651304857
25343,0.499066669519163
17482,0.503514168934024
19269,0.509493781769881
20248,0.509951484964817
9834,0.508472070602956
22968,0.506178262905685
33909,0.508350724795356
14963,0.501424385895905
21925,0.497497210354128
6885,0.508511180973505
29399,0.506895370587825
6094,0.502947989666036
29449,0.508693052813605
18135,0.499419836074588
13399,0.502355113786549
14906,0.505917773766155
4243,0.508336616307494
35236,0.508690524834766
11654,0.508153521114578
15009,0.507807391676954
5531,0.510929680732798
23213,0.507455473991737
30646,0.510981509767569
734,0.493069149911067
34950,0.504439361969842
19679,0.498107388912526
21294,0.510904212390767
31930,0.509259549417703
14020,0.508350724795356
36015,0.492121738025509
26392,0.508793101269296
8421,0.505320715970731
28123,0.506348255484197
21448,0.512770435614553
27082,0.497038560065969
28081,0.508266800119338
8309,0.506916488606151
17321,0.506376406600245
8313,0.505869419021078
34317,0.504827968748655
8626,0.509134180289242
10923,0.509031609092803
14029,0.499791977875534
8125,0.507261635342314
9291,0.507835445005755
3919,0.50190418585393
589,0.50683590379092
27111,0.500029957034528
22334,0.508464562463583
17755,0.508542955899925
2691,0.504685590941509
16183,0.506160106595668
8909,0.494446383346995
15070,0.492720354099202
23212,0.50221329316528
23144,0.506052073465212
6584,0.501671720006477
22928,0.506358431901613
4786,0.503336918555243
20993,0.503115166434569
13887,0.503942932381525
13422,0.504854454927538
15218,0.505476832975177
21048,0.505697156049031
21742,0.507279885381262
34242,0.509148335555774
11239,0.508846317987636
3444,0.495117499110121
17794,0.508251510026334
2949,0.510086002712212
20891,0.507586186621215
9977,0.506043500897032
29838,0.508190028563103
17166,0.508738444562045
35402,0.497723931769855
26336,0.502307920870581
1919,0.508540553497955
88,0.497908085295398
25063,0.510026269389235
32185,0.507999965683913
6461,0.499926209879093
15991,0.504844490212532
6397,0.505727165189308
30734,0.501478212716425
28913,0.503570364699831
15697,0.507919565506957
30660,0.506410092597182
7284,0.495188292376143
18858,0.499801700368158
23020,0.501655727429549
6487,0.498542923828092
30310,0.505167286591166
25304,0.508592529777323
12751,0.506367230245743
30206,0.500433659548282
12372,0.50342176101597
29181,0.503657334389263
16270,0.505092660842055
24045,0.506138012780493
6585,0.504313566529337
32051,0.508599541600265
32100,0.503229043430485
26600,0.504801512825014
26754,0.504123313119935
22834,0.505633038318992
23088,0.511183970501603
23064,0.502595442297486
12573,0.511419699680092
10200,0.513903976826435
3428,0.511061552743149
33981,0.496377491799668
31455,0.501932327203495
34163,0.506043500897032
1398,0.509076875938939
17530,0.503998616960454
33819,0.506622182646714
4672,0.4988493419469
29687,0.510335868277675
19887,0.500905021677804
15551,0.50560650356335
6336,0.503160404499229
26671,0.508162220247444
29892,0.508416059444524
29336,0.503412640152946
5780,0.501265918255546
1771,0.510989284876023
1656,0.505431342296072
31311,0.497738558925963
27078,0.511452804838999
20512,0.511459258517733
3556,0.505259769092357
16521,0.505002155103365
9715,0.500364040566747
19753,0.510317279619767
8635,0.502871375914576
2474,0.502527105843915
28362,0.507810487780358
27134,0.511475725137987
32671,0.504041241420715
925,0.497871521744588
33817,0.504744123118743
2493,0.498323589027491
32045,0.506582660441483
6631,0.505355678856948
349,0.511303999355457
5923,0.509949444669422
27846,0.507907403580844
19115,0.506371744980351
6501,0.506297062726474
32137,0.498889115705748
6115,0.51089715468071
12142,0.503842275165773
35679,0.508376124005349
3061,0.505936702367148
2483,0.507082559762899
20190,0.506265729726266
20823,0.499144022456113
24519,0.504170321890022
29646,0.505998392969998
25315,0.507031079416927
8917,0.506705649544826
19880,0.503956578994808
6085,0.502511857837334
27933,0.499933519038004
12957,0.499728183426923
36069,0.505088066073444
28750,0.511511090631961
31220,0.506251188843263
35897,0.489901009441694
34190,0.511589737700904
20680,0.496333749981283
9989,0.506917151409737
12080,0.500778875574312
16146,0.50411268365314
18069,0.497253280013395
8863,0.49886923213866
29608,0.504587016138728
28049,0.506074668279055
28103,0.507153238949121
9760,0.49964505965848
25560,0.508991578277121
23606,0.511647107206068
12652,0.503570364699831
15547,0.505491731789378
33645,0.504258531131552
33058,0.508408336192723
5557,0.507213536924573
33037,0.508583649074427
12354,0.496864247119617
23987,0.497465553369847
29987,0.504586310414924
28000,0.498934038508022
12643,0.507124730362069
3607,0.505930868146383
24748,0.50496226671271
27252,0.500894594584267
11944,0.504398031214666
17079,0.507033191287618
19873,0.509213283557775
27069,0.506294853574808
30832,0.504232850305535
20031,0.506965335134258
10172,0.511323603100637
22143,0.510964763489271
22267,0.498050396754723
17652,0.509775448622
23891,0.507198869409869
14415,0.490637485323797
25671,0.511058361981033
24289,0.502335646350499
32953,0.510357342194115
32350,0.507081032015486
7427,0.503119226765549
5027,0.506362686827188
18682,0.502355208075575
24622,0.504890176553316
1553,0.505647254588334
9372,0.505896443517251
11444,0.508575065328003
14729,0.509887379325767
14234,0.506524603204414
3836,0.505944821333995
9601,0.509519556042793
17285,0.510642768553954
13588,0.504471624726553
6118,0.490865056521015
31615,0.512964432906186
25261,0.504043469567854
27108,0.50977152928626
16503,0.507504586901117
24650,0.500501273777766
9052,0.506897173469645
3642,0.505224206775051
20234,0.505152227542421
21599,0.508885003679029
19716,0.509018468018316
35946,0.504729652068782
6788,0.512123021863867
33556,0.493478409336834
18455,0.498206535365633
16009,0.510885798766435
8888,0.49849996614757
17320,0.508614245959837
32473,0.50428257048751
18494,0.503677107234125
28372,0.506791873855879
26779,0.509579795422068
13009,0.511821528559109
50,0.506757815400574
30022,0.510822437658554
19622,0.508526733402643
31567,0.506956227614391
12489,0.506716337202806
10273,0.50794380622229
21849,0.508760496269408
25414,0.501240729947864
7569,0.508823008789978
10840,0.501187806031961
21818,0.504291126294943
2311,0.5110355236288
14885,0.504493808932623
6306,0.510600972654568
23709,0.507235106782037
14427,0.510801593804778
9423,0.509680321827112
7859,0.508240177547126
4755,0.506340858420014
26198,0.499988981852968
9713,0.50186070946279
16470,0.511864139603703
18552,0.510158350918349
20095,0.500796913433113
17030,0.506644103898826
33116,0.5004902134132
2975,0.506785985027259
23984,0.508164047216249
31401,0.508652423255784
22694,0.501424333734084
30536,0.508714138105225
7638,0.506783286224527
34946,0.503362692416312
12977,0.508284323685318
26202,0.507824471877949
8565,0.508454108497346
23783,0.50546471155137
34275,0.506580878053107
30887,0.511980929678981
33301,0.506367493415993
6116,0.512851401919451
1487,0.512468871820688
12682,0.502425925926519
8657,0.510525280081593
5349,0.509160893738655
30790,0.501303204907973
29575,0.508358436537331
8210,0.494120773700571
11202,0.508229268867097
9690,0.503728496797959
2258,0.498986472217689
13048,0.50727489720221
87,0.499146149620675
35660,0.506540946594854
4031,0.507612567692208
16071,0.503414339024445
11852,0.506016135199791
21337,0.50913105009052
959,0.511469872162914
33452,0.504234775891779
25549,0.502706246376985
19116,0.502470651464231
20672,0.511173778001203
32632,0.500362731970554
34338,0.504625734991571
20889,0.502870100113941
23513,0.506255437164075
12128,0.50843405306977
25656,0.503560672080842
16827,0.508558740488363
6167,0.498398719463804
7694,0.508825235179111
21306,0.511045614708753
8008,0.510930404602064
6987,0.501807353753404
9063,0.500428388296676
